pred,proba_0,proba_1
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
1,9.250641e-05,0.9999075
